evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,truePathCost,pathLength,maxFrontier,foundPath,executionTimeMs,refOptimalCost
E1,random,500,25,50,15,172,0,zero_one_bfs,manhattan,4,,765,0,225.0000,226,259,true,0.7304,31.0000
E1,random,789,25,50,15,179,0,bfs,manhattan,4,,762,31,31.0000,32,49,true,0.2397,31.0000
E1,random,789,25,50,15,179,0,dfs,manhattan,4,,398,333,333.0000,334,363,true,0.1247,31.0000
E1,random,789,25,50,15,179,0,dijkstra,manhattan,4,,755,31,31.0000,32,51,true,0.3952,31.0000
E1,random,789,25,50,15,179,0,a_star,manhattan,4,,124,31,31.0000,32,53,true,0.0459,31.0000
E1,random,789,25,50,15,179,0,greedy,manhattan,4,,47,35,35.0000,36,48,true,0.0278,31.0000
E1,random,789,25,50,15,179,0,swarm,manhattan,4,,61,31,31.0000,32,45,true,0.0242,31.0000
E1,random,789,25,50,15,179,0,convergent_swarm,manhattan,4,,51,35,35.0000,36,47,true,0.0208,31.0000
E1,random,789,25,50,15,179,0,zero_one_bfs,manhattan,4,,367,0,279.0000,280,278,true,0.2003,31.0000
E1,random,1049,25,50,15,156,0,bfs,manhattan,4,,770,29,29.0000,30,50,true,0.2522,29.0000
E1,random,1049,25,50,15,156,0,dfs,manhattan,4,,503,353,353.0000,354,387,true,0.1498,29.0000
E1,random,1049,25,50,15,156,0,dijkstra,manhattan,4,,769,29,29.0000,30,53,true,0.3486,29.0000
E1,random,1049,25,50,15,156,0,a_star,manhattan,4,,95,29,29.0000,30,48,true,0.0574,29.0000
E1,random,1049,25,50,15,156,0,greedy,manhattan,4,,30,29,29.0000,30,45,true,0.0213,29.0000
E1,random,1049,25,50,15,156,0,swarm,manhattan,4,,34,29,29.0000,30,44,true,0.0216,29.0000
E1,random,1049,25,50,15,156,0,convergent_swarm,manhattan,4,,30,29,29.0000,30,45,true,0.0190,29.0000
E1,random,1049,25,50,15,156,0,zero_one_bfs,manhattan,4,,57,0,53.0000,54,74,true,0.0551,29.0000
E1,random,1144,25,50,15,203,0,bfs,manhattan,4,,711,29,29.0000,30,48,true,0.3007,29.0000
E1,random,1144,25,50,15,203,0,dfs,manhattan,4,,488,413,413.0000,414,412,true,0.1618,29.0000
E1,random,1144,25,50,15,203,0,dijkstra,manhattan,4,,704,29,29.0000,30,48,true,0.2639,29.0000
E1,random,1144,25,50,15,203,0,a_star,manhattan,4,,84,29,29.0000,30,42,true,0.0309,29.0000
E1,random,1144,25,50,15,203,0,greedy,manhattan,4,,31,29,29.0000,30,40,true,0.0142,29.0000
E1,random,1144,25,50,15,203,0,swarm,manhattan,4,,31,29,29.0000,30,40,true,0.0138,29.0000
E1,random,1144,25,50,15,203,0,convergent_swarm,manhattan,4,,31,29,29.0000,30,40,true,0.0129,29.0000
E1,random,1144,25,50,15,203,0,zero_one_bfs,manhattan,4,,273,0,241.0000,242,255,true,0.1871,29.0000
E1,random,1263,25,50,15,195,0,bfs,manhattan,4,,709,27,27.0000,28,51,true,0.2345,27.0000
E1,random,1263,25,50,15,195,0,dfs,manhattan,4,,903,367,367.0000,368,622,true,0.3171,27.0000
E1,random,1263,25,50,15,195,0,dijkstra,manhattan,4,,702,27,27.0000,28,57,true,0.2907,27.0000
E1,random,1263,25,50,15,195,0,a_star,manhattan,4,,61,27,27.0000,28,53,true,0.0245,27.0000
E1,random,1263,25,50,15,195,0,greedy,manhattan,4,,34,31,31.0000,32,44,true,0.0148,27.0000
E1,random,1263,25,50,15,195,0,swarm,manhattan,4,,36,29,29.0000,30,47,true,0.0155,27.0000
E1,random,1263,25,50,15,195,0,convergent_swarm,manhattan,4,,34,31,31.0000,32,44,true,0.0154,27.0000
E1,random,1263,25,50,15,195,0,zero_one_bfs,manhattan,4,,1006,0,27.0000,28,336,true,0.8248,27.0000
E1,random,1507,25,50,15,175,0,bfs,manhattan,4,,707,27,27.0000,28,47,true,0.2651,27.0000
E1,random,1507,25,50,15,175,0,dfs,manhattan,4,,31,31,31.0000,32,48,true,0.0122,27.0000
E1,random,1507,25,50,15,175,0,dijkstra,manhattan,4,,706,27,27.0000,28,54,true,0.3162,27.0000
E1,random,1507,25,50,15,175,0,a_star,manhattan,4,,56,27,27.0000,28,55,true,0.0248,27.0000
E1,random,1507,25,50,15,175,0,greedy,manhattan,4,,30,29,29.0000,30,43,true,0.0149,27.0000
E1,random,1507,25,50,15,175,0,swarm,manhattan,4,,30,29,29.0000,30,43,true,0.0170,27.0000
E1,random,1507,25,50,15,175,0,convergent_swarm,manhattan,4,,30,29,29.0000,30,43,true,0.0151,27.0000
E1,random,1507,25,50,15,175,0,zero_one_bfs,manhattan,4,,1032,0,29.0000,30,362,true,0.7154,27.0000
E1,random,1796,25,50,15,195,0,bfs,manhattan,4,,737,35,35.0000,36,45,true,0.2640,35.0000
E1,random,1796,25,50,15,195,0,dfs,manhattan,4,,419,307,307.0000,308,330,true,0.1324,35.0000
E1,random,1796,25,50,15,195,0,dijkstra,manhattan,4,,748,35,35.0000,36,49,true,0.4984,35.0000
E1,random,1796,25,50,15,195,0,a_star,manhattan,4,,107,35,35.0000,36,64,true,0.0723,35.0000
E1,random,1796,25,50,15,195,0,greedy,manhattan,4,,45,35,35.0000,36,40,true,0.0295,35.0000
E1,random,1796,25,50,15,195,0,swarm,manhattan,4,,45,35,35.0000,36,40,true,0.0249,35.0000
E1,random,1796,25,50,15,195,0,convergent_swarm,manhattan,4,,45,35,35.0000,36,40,true,0.0286,35.0000
E1,random,1796,25,50,15,195,0,zero_one_bfs,manhattan,4,,193,0,175.0000,176,183,true,0.1795,35.0000
E1,random,2056,25,50,15,199,0,bfs,manhattan,4,,737,31,31.0000,32,48,true,0.2410,31.0000
E1,random,2056,25,50,15,199,0,dfs,manhattan,4,,500,333,333.0000,334,350,true,0.1538,31.0000
E1,random,2056,25,50,15,199,0,dijkstra,manhattan,4,,734,31,31.0000,32,56,true,0.3972,31.0000
E1,random,2056,25,50,15,199,0,a_star,manhattan,4,,109,31,31.0000,32,47,true,0.0446,31.0000
E1,random,2056,25,50,15,199,0,greedy,manhattan,4,,43,35,35.0000,36,41,true,0.0192,31.0000
E1,random,2056,25,50,15,199,0,swarm,manhattan,4,,47,33,33.0000,34,42,true,0.0192,31.0000
E1,random,2056,25,50,15,199,0,convergent_swarm,manhattan,4,,43,35,35.0000,36,41,true,0.0183,31.0000
E1,random,2056,25,50,15,199,0,zero_one_bfs,manhattan,4,,119,0,101.0000,102,100,true,0.0655,31.0000
E1,random,2151,25,50,15,194,0,bfs,manhattan,4,,701,27,27.0000,28,48,true,0.2256,27.0000
E1,random,2151,25,50,15,194,0,dfs,manhattan,4,,117,109,109.0000,110,134,true,0.0364,27.0000
E1,random,2151,25,50,15,194,0,dijkstra,manhattan,4,,687,27,27.0000,28,51,true,0.2597,27.0000
E1,random,2151,25,50,15,194,0,a_star,manhattan,4,,47,27,27.0000,28,44,true,0.0194,27.0000
E1,random,2151,25,50,15,194,0,greedy,manhattan,4,,27,27,27.0000,28,44,true,0.0127,27.0000
E1,random,2151,25,50,15,194,0,swarm,manhattan,4,,27,27,27.0000,28,44,true,0.0133,27.0000
E1,random,2151,25,50,15,194,0,convergent_swarm,manhattan,4,,27,27,27.0000,28,44,true,0.0112,27.0000
E1,random,2151,25,50,15,194,0,zero_one_bfs,manhattan,4,,395,0,173.0000,174,183,true,0.2009,27.0000
E1,random,2270,25,50,15,191,0,bfs,manhattan,4,,698,27,27.0000,28,48,true,0.2034,27.0000
E1,random,2270,25,50,15,191,0,dfs,manhattan,4,,998,149,149.0000,150,549,true,0.3583,27.0000
E1,random,2270,25,50,15,191,0,dijkstra,manhattan,4,,686,27,27.0000,28,50,true,0.2800,27.0000
E1,random,2270,25,50,15,191,0,a_star,manhattan,4,,53,27,27.0000,28,41,true,0.0224,27.0000
E1,random,2270,25,50,15,191,0,greedy,manhattan,4,,29,29,29.0000,30,41,true,0.0132,27.0000
E1,random,2270,25,50,15,191,0,swarm,manhattan,4,,31,27,27.0000,28,42,true,0.0140,27.0000
E1,random,2270,25,50,15,191,0,convergent_swarm,manhattan,4,,29,29,29.0000,30,41,true,0.0124,27.0000
E1,random,2270,25,50,15,191,0,zero_one_bfs,manhattan,4,,966,0,87.0000,88,292,true,0.5059,27.0000
E1,random,2514,25,50,15,166,0,bfs,manhattan,4,,753,29,29.0000,30,49,true,0.1975,29.0000
E1,random,2514,25,50,15,166,0,dfs,manhattan,4,,985,195,195.0000,196,702,true,0.3222,29.0000
E1,random,2514,25,50,15,166,0,dijkstra,manhattan,4,,755,29,29.0000,30,56,true,0.2790,29.0000
E1,random,2514,25,50,15,166,0,a_star,manhattan,4,,56,29,29.0000,30,49,true,0.0231,29.0000
E1,random,2514,25,50,15,166,0,greedy,manhattan,4,,31,29,29.0000,30,42,true,0.0134,29.0000
E1,random,2514,25,50,15,166,0,swarm,manhattan,4,,31,29,29.0000,30,42,true,0.0130,29.0000
E1,random,2514,25,50,15,166,0,convergent_swarm,manhattan,4,,31,29,29.0000,30,42,true,0.0141,29.0000
E1,random,2514,25,50,15,166,0,zero_one_bfs,manhattan,4,,325,0,255.0000,256,299,true,0.1691,29.0000
E1,random,2803,25,50,15,160,0,bfs,manhattan,4,,783,31,31.0000,32,44,true,0.2020,31.0000
E1,random,2803,25,50,15,160,0,dfs,manhattan,4,,579,371,371.0000,372,438,true,0.1838,31.0000
E1,random,2803,25,50,15,160,0,dijkstra,manhattan,4,,796,31,31.0000,32,47,true,0.3153,31.0000
E1,random,2803,25,50,15,160,0,a_star,manhattan,4,,93,31,31.0000,32,49,true,0.0392,31.0000
E1,random,2803,25,50,15,160,0,greedy,manhattan,4,,36,33,33.0000,34,47,true,0.0174,31.0000
E1,random,2803,25,50,15,160,0,swarm,manhattan,4,,41,31,31.0000,32,46,true,0.0189,31.0000
E1,random,2803,25,50,15,160,0,convergent_swarm,manhattan,4,,36,33,33.0000,34,47,true,0.0181,31.0000
E1,random,2803,25,50,15,160,0,zero_one_bfs,manhattan,4,,391,0,223.0000,224,261,true,0.1920,31.0000
E1,random,3063,25,50,15,188,0,bfs,manhattan,4,,729,29,29.0000,30,45,true,0.7605,29.0000
E1,random,3063,25,50,15,188,0,dfs,manhattan,4,,548,297,297.0000,298,333,true,0.1697,29.0000
E1,random,3063,25,50,15,188,0,dijkstra,manhattan,4,,738,29,29.0000,30,49,true,0.2909,29.0000
E1,random,3063,25,50,15,188,0,a_star,manhattan,4,,75,29,29.0000,30,51,true,0.0293,29.0000
E1,random,3063,25,50,15,188,0,greedy,manhattan,4,,30,29,29.0000,30,41,true,0.0134,29.0000
E1,random,3063,25,50,15,188,0,swarm,manhattan,4,,30,29,29.0000,30,41,true,0.0146,29.0000
E1,random,3063,25,50,15,188,0,convergent_swarm,manhattan,4,,30,29,29.0000,30,41,true,0.0126,29.0000
E1,random,3063,25,50,15,188,0,zero_one_bfs,manhattan,4,,941,0,113.0000,114,311,true,0.3785,29.0000
E1,random,3158,25,50,15,185,0,bfs,manhattan,4,,771,31,31.0000,32,51,true,0.1944,31.0000
E1,random,3158,25,50,15,185,0,dfs,manhattan,4,,182,157,157.0000,158,165,true,0.0583,31.0000
E1,random,3158,25,50,15,185,0,dijkstra,manhattan,4,,767,31,31.0000,32,57,true,0.2955,31.0000
E1,random,3158,25,50,15,185,0,a_star,manhattan,4,,102,31,31.0000,32,45,true,0.0395,31.0000
E1,random,3158,25,50,15,185,0,greedy,manhattan,4,,35,31,31.0000,32,40,true,0.0160,31.0000
E1,random,3158,25,50,15,185,0,swarm,manhattan,4,,39,31,31.0000,32,37,true,0.0173,31.0000
E1,random,3158,25,50,15,185,0,convergent_swarm,manhattan,4,,35,31,31.0000,32,40,true,0.0155,31.0000
E1,random,3158,25,50,15,185,0,zero_one_bfs,manhattan,4,,181,0,163.0000,164,171,true,0.1466,31.0000
E1,random,3277,25,50,15,185,0,bfs,manhattan,4,,676,25,25.0000,26,46,true,0.1666,25.0000
E1,random,3277,25,50,15,185,0,dfs,manhattan,4,,25,25,25.0000,26,44,true,0.0085,25.0000
E1,random,3277,25,50,15,185,0,dijkstra,manhattan,4,,657,25,25.0000,26,52,true,0.2379,25.0000
E1,random,3277,25,50,15,185,0,a_star,manhattan,4,,25,25,25.0000,26,44,true,0.0127,25.0000
E1,random,3277,25,50,15,185,0,greedy,manhattan,4,,25,25,25.0000,26,44,true,0.0120,25.0000
E1,random,3277,25,50,15,185,0,swarm,manhattan,4,,25,25,25.0000,26,44,true,0.0119,25.0000
E1,random,3277,25,50,15,185,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,44,true,0.0112,25.0000
E1,random,3277,25,50,15,185,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,44,true,0.0133,25.0000
E1,random,3521,25,50,15,193,0,bfs,manhattan,4,,710,29,29.0000,30,42,true,0.2485,29.0000
E1,random,3521,25,50,15,193,0,dfs,manhattan,4,,393,297,297.0000,298,343,true,0.2137,29.0000
E1,random,3521,25,50,15,193,0,dijkstra,manhattan,4,,707,29,29.0000,30,48,true,0.3710,29.0000
E1,random,3521,25,50,15,193,0,a_star,manhattan,4,,69,29,29.0000,30,47,true,0.0351,29.0000
E1,random,3521,25,50,15,193,0,greedy,manhattan,4,,35,33,33.0000,34,40,true,0.0167,29.0000
E1,random,3521,25,50,15,193,0,swarm,manhattan,4,,41,33,33.0000,34,41,true,0.0220,29.0000
E1,random,3521,25,50,15,193,0,convergent_swarm,manhattan,4,,35,33,33.0000,34,40,true,0.0200,29.0000
E1,random,3521,25,50,15,193,0,zero_one_bfs,manhattan,4,,361,0,221.0000,222,237,true,0.1813,29.0000
E1,random,3810,25,50,15,189,0,bfs,manhattan,4,,691,27,27.0000,28,47,true,0.1854,27.0000
E1,random,3810,25,50,15,189,0,dfs,manhattan,4,,896,369,369.0000,370,524,true,0.3419,27.0000
E1,random,3810,25,50,15,189,0,dijkstra,manhattan,4,,680,27,27.0000,28,56,true,0.2591,27.0000
E1,random,3810,25,50,15,189,0,a_star,manhattan,4,,34,27,27.0000,28,46,true,0.0149,27.0000
E1,random,3810,25,50,15,189,0,greedy,manhattan,4,,27,27,27.0000,28,44,true,0.0128,27.0000
E1,random,3810,25,50,15,189,0,swarm,manhattan,4,,27,27,27.0000,28,44,true,0.0127,27.0000
E1,random,3810,25,50,15,189,0,convergent_swarm,manhattan,4,,27,27,27.0000,28,44,true,0.0126,27.0000
E1,random,3810,25,50,15,189,0,zero_one_bfs,manhattan,4,,749,0,207.0000,208,319,true,0.3006,27.0000
E1,random,4070,25,50,15,198,0,bfs,manhattan,4,,711,27,27.0000,28,45,true,0.1986,27.0000
E1,random,4070,25,50,15,198,0,dfs,manhattan,4,,500,307,307.0000,308,308,true,0.1861,27.0000
E1,random,4070,25,50,15,198,0,dijkstra,manhattan,4,,699,27,27.0000,28,54,true,0.2917,27.0000
E1,random,4070,25,50,15,198,0,a_star,manhattan,4,,44,27,27.0000,28,44,true,0.0220,27.0000
E1,random,4070,25,50,15,198,0,greedy,manhattan,4,,27,27,27.0000,28,42,true,0.0154,27.0000
E1,random,4070,25,50,15,198,0,swarm,manhattan,4,,27,27,27.0000,28,42,true,0.0130,27.0000
E1,random,4070,25,50,15,198,0,convergent_swarm,manhattan,4,,27,27,27.0000,28,42,true,0.0141,27.0000
E1,random,4070,25,50,15,198,0,zero_one_bfs,manhattan,4,,1010,0,27.0000,28,353,true,0.4056,27.0000
E1,random,4165,25,50,15,178,0,bfs,manhattan,4,,748,29,29.0000,30,42,true,0.1853,29.0000
E1,random,4165,25,50,15,178,0,dfs,manhattan,4,,978,393,393.0000,394,635,true,0.3048,29.0000
E1,random,4165,25,50,15,178,0,dijkstra,manhattan,4,,750,29,29.0000,30,47,true,0.3078,29.0000
E1,random,4165,25,50,15,178,0,a_star,manhattan,4,,105,29,29.0000,30,51,true,0.0455,29.0000
E1,random,4165,25,50,15,178,0,greedy,manhattan,4,,39,33,33.0000,34,41,true,0.0177,29.0000
E1,random,4165,25,50,15,178,0,swarm,manhattan,4,,39,31,31.0000,32,41,true,0.0170,29.0000
E1,random,4165,25,50,15,178,0,convergent_swarm,manhattan,4,,40,33,33.0000,34,41,true,0.0154,29.0000
E1,random,4165,25,50,15,178,0,zero_one_bfs,manhattan,4,,710,0,235.0000,236,409,true,0.2933,29.0000
E1,random,4284,25,50,15,196,0,bfs,manhattan,4,,763,31,31.0000,32,47,true,0.2131,31.0000
E1,random,4284,25,50,15,196,0,dfs,manhattan,4,,490,347,347.0000,348,365,true,0.1489,31.0000
E1,random,4284,25,50,15,196,0,dijkstra,manhattan,4,,766,31,31.0000,32,53,true,0.4990,31.0000
E1,random,4284,25,50,15,196,0,a_star,manhattan,4,,129,31,31.0000,32,61,true,0.0772,31.0000
E1,random,4284,25,50,15,196,0,greedy,manhattan,4,,36,33,33.0000,34,44,true,0.0191,31.0000
E1,random,4284,25,50,15,196,0,swarm,manhattan,4,,36,33,33.0000,34,44,true,0.0159,31.0000
E1,random,4284,25,50,15,196,0,convergent_swarm,manhattan,4,,36,33,33.0000,34,44,true,0.0148,31.0000
E1,random,4284,25,50,15,196,0,zero_one_bfs,manhattan,4,,792,0,201.0000,202,357,true,0.3517,31.0000
E1,random,4528,25,50,15,191,0,bfs,manhattan,4,,737,29,29.0000,30,47,true,0.1948,29.0000
E1,random,4528,25,50,15,191,0,dfs,manhattan,4,,480,383,383.0000,384,388,true,0.1478,29.0000
E1,random,4528,25,50,15,191,0,dijkstra,manhattan,4,,737,29,29.0000,30,49,true,0.3194,29.0000
E1,random,4528,25,50,15,191,0,a_star,manhattan,4,,83,29,29.0000,30,46,true,0.0325,29.0000
E1,random,4528,25,50,15,191,0,greedy,manhattan,4,,35,31,31.0000,32,42,true,0.0164,29.0000
E1,random,4528,25,50,15,191,0,swarm,manhattan,4,,36,29,29.0000,30,43,true,0.0178,29.0000
E1,random,4528,25,50,15,191,0,convergent_swarm,manhattan,4,,35,31,31.0000,32,42,true,0.0138,29.0000
E1,random,4528,25,50,15,191,0,zero_one_bfs,manhattan,4,,139,0,133.0000,134,129,true,0.0654,29.0000
E1,random,4817,25,50,15,197,0,bfs,manhattan,4,,755,31,31.0000,32,47,true,0.2321,31.0000
E1,random,4817,25,50,15,197,0,dfs,manhattan,4,,163,109,109.0000,110,133,true,0.0511,31.0000
E1,random,4817,25,50,15,197,0,dijkstra,manhattan,4,,758,31,31.0000,32,49,true,0.2760,31.0000
E1,random,4817,25,50,15,197,0,a_star,manhattan,4,,122,31,31.0000,32,53,true,0.0464,31.0000
E1,random,4817,25,50,15,197,0,greedy,manhattan,4,,34,33,33.0000,34,45,true,0.0151,31.0000
E1,random,4817,25,50,15,197,0,swarm,manhattan,4,,35,31,31.0000,32,46,true,0.0149,31.0000
E1,random,4817,25,50,15,197,0,convergent_swarm,manhattan,4,,34,33,33.0000,34,45,true,0.0150,31.0000
E1,random,4817,25,50,15,197,0,zero_one_bfs,manhattan,4,,227,0,167.0000,168,181,true,0.0930,31.0000
E1,random,5077,25,50,15,177,0,bfs,manhattan,4,,727,29,29.0000,30,45,true,0.1762,29.0000
E1,random,5077,25,50,15,177,0,dfs,manhattan,4,,590,423,423.0000,424,451,true,0.1747,29.0000
E1,random,5077,25,50,15,177,0,dijkstra,manhattan,4,,729,29,29.0000,30,49,true,0.2677,29.0000
E1,random,5077,25,50,15,177,0,a_star,manhattan,4,,63,29,29.0000,30,45,true,0.0250,29.0000
E1,random,5077,25,50,15,177,0,greedy,manhattan,4,,32,29,29.0000,30,41,true,0.0139,29.0000
E1,random,5077,25,50,15,177,0,swarm,manhattan,4,,32,29,29.0000,30,41,true,0.0144,29.0000
E1,random,5077,25,50,15,177,0,convergent_swarm,manhattan,4,,32,29,29.0000,30,41,true,0.0126,29.0000
E1,random,5077,25,50,15,177,0,zero_one_bfs,manhattan,4,,481,0,159.0000,160,191,true,0.1966,29.0000
E1,random,5172,25,50,15,182,0,bfs,manhattan,4,,756,31,31.0000,32,45,true,0.1903,31.0000
E1,random,5172,25,50,15,182,0,dfs,manhattan,4,,202,193,193.0000,194,225,true,0.0611,31.0000
E1,random,5172,25,50,15,182,0,dijkstra,manhattan,4,,756,31,31.0000,32,51,true,0.2690,31.0000
E1,random,5172,25,50,15,182,0,a_star,manhattan,4,,128,31,31.0000,32,62,true,0.0483,31.0000
E1,random,5172,25,50,15,182,0,greedy,manhattan,4,,33,31,31.0000,32,41,true,0.0147,31.0000
E1,random,5172,25,50,15,182,0,swarm,manhattan,4,,33,31,31.0000,32,41,true,0.0140,31.0000
E1,random,5172,25,50,15,182,0,convergent_swarm,manhattan,4,,33,31,31.0000,32,41,true,0.0149,31.0000
E1,random,5172,25,50,15,182,0,zero_one_bfs,manhattan,4,,273,0,235.0000,236,279,true,0.1289,31.0000
E1,random,5291,25,50,15,181,0,bfs,manhattan,4,,765,31,31.0000,32,45,true,0.1873,31.0000
E1,random,5291,25,50,15,181,0,dfs,manhattan,4,,33,33,33.0000,34,47,true,0.0106,31.0000
E1,random,5291,25,50,15,181,0,dijkstra,manhattan,4,,760,31,31.0000,32,56,true,0.2732,31.0000
E1,random,5291,25,50,15,181,0,a_star,manhattan,4,,140,31,31.0000,32,53,true,0.0540,31.0000
E1,random,5291,25,50,15,181,0,greedy,manhattan,4,,34,31,31.0000,32,41,true,0.0148,31.0000
E1,random,5291,25,50,15,181,0,swarm,manhattan,4,,36,31,31.0000,32,41,true,0.0155,31.0000
E1,random,5291,25,50,15,181,0,convergent_swarm,manhattan,4,,35,31,31.0000,32,41,true,0.0146,31.0000
E1,random,5291,25,50,15,181,0,zero_one_bfs,manhattan,4,,31,0,31.0000,32,44,true,0.0150,31.0000
E1,random,5535,25,50,15,177,0,bfs,manhattan,4,,769,31,31.0000,32,41,true,0.2015,31.0000
E1,random,5535,25,50,15,177,0,dfs,manhattan,4,,219,167,167.0000,168,195,true,0.0678,31.0000
E1,random,5535,25,50,15,177,0,dijkstra,manhattan,4,,771,31,31.0000,32,47,true,0.2940,31.0000
E1,random,5535,25,50,15,177,0,a_star,manhattan,4,,109,31,31.0000,32,62,true,0.0451,31.0000
E1,random,5535,25,50,15,177,0,greedy,manhattan,4,,33,31,31.0000,32,43,true,0.0164,31.0000
E1,random,5535,25,50,15,177,0,swarm,manhattan,4,,36,31,31.0000,32,42,true,0.0253,31.0000
E1,random,5535,25,50,15,177,0,convergent_swarm,manhattan,4,,33,31,31.0000,32,43,true,0.0215,31.0000
E1,random,5535,25,50,15,177,0,zero_one_bfs,manhattan,4,,351,0,237.0000,238,284,true,0.6249,31.0000
E1,random,5824,25,50,15,165,0,bfs,manhattan,4,,787,31,31.0000,32,47,true,0.1974,31.0000
E1,random,5824,25,50,15,165,0,dfs,manhattan,4,,1074,101,101.0000,102,498,true,0.4063,31.0000
E1,random,5824,25,50,15,165,0,dijkstra,manhattan,4,,797,31,31.0000,32,52,true,0.2937,31.0000
E1,random,5824,25,50,15,165,0,a_star,manhattan,4,,100,31,31.0000,32,67,true,0.0390,31.0000
E1,random,5824,25,50,15,165,0,greedy,manhattan,4,,37,33,33.0000,34,42,true,0.0166,31.0000
E1,random,5824,25,50,15,165,0,swarm,manhattan,4,,40,33,33.0000,34,44,true,0.0164,31.0000
E1,random,5824,25,50,15,165,0,convergent_swarm,manhattan,4,,37,33,33.0000,34,42,true,0.0152,31.0000
E1,random,5824,25,50,15,165,0,zero_one_bfs,manhattan,4,,61,0,61.0000,62,75,true,0.0299,31.0000
E1,random,42,25,50,30,359,0,bfs,manhattan,4,,589,37,37.0000,38,43,true,0.2689,37.0000
E1,random,42,25,50,30,359,0,dfs,manhattan,4,,326,137,137.0000,138,145,true,0.1247,37.0000
E1,random,42,25,50,30,359,0,dijkstra,manhattan,4,,591,37,37.0000,38,44,true,0.3036,37.0000
E1,random,42,25,50,30,359,0,a_star,manhattan,4,,200,37,37.0000,38,44,true,0.0696,37.0000
E1,random,42,25,50,30,359,0,greedy,manhattan,4,,76,39,39.0000,40,37,true,0.0270,37.0000
