evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,pathLength,foundPath,executionTimeMs
E1,random,1049,25,50,15,156,0,a_star,manhattan,4,,110,29,30,true,0.052
E1,random,1049,25,50,15,156,0,greedy,manhattan,4,,30,29,30,true,0.015
E1,random,1049,25,50,15,156,0,swarm,manhattan,4,,34,29,30,true,0.018
E1,random,1049,25,50,15,156,0,convergent_swarm,manhattan,4,,30,29,30,true,0.015
E1,random,1049,25,50,15,156,0,zero_one_bfs,manhattan,4,,57,0,54,true,0.032
E1,random,1144,25,50,15,203,0,bfs,manhattan,4,,711,29,30,true,0.219
E1,random,1144,25,50,15,203,0,dfs,manhattan,4,,488,488,414,true,0.183
E1,random,1144,25,50,15,203,0,dijkstra,manhattan,4,,706,29,30,true,0.323
E1,random,1144,25,50,15,203,0,a_star,manhattan,4,,81,29,30,true,0.040
E1,random,1144,25,50,15,203,0,greedy,manhattan,4,,31,29,30,true,0.015
E1,random,1144,25,50,15,203,0,swarm,manhattan,4,,31,29,30,true,0.014
E1,random,1144,25,50,15,203,0,convergent_swarm,manhattan,4,,31,29,30,true,0.014
E1,random,1144,25,50,15,203,0,zero_one_bfs,manhattan,4,,273,0,242,true,0.152
E1,random,1263,25,50,15,195,0,bfs,manhattan,4,,709,27,28,true,0.213
E1,random,1263,25,50,15,195,0,dfs,manhattan,4,,903,903,368,true,0.317
E1,random,1263,25,50,15,195,0,dijkstra,manhattan,4,,691,27,28,true,0.312
E1,random,1263,25,50,15,195,0,a_star,manhattan,4,,52,27,28,true,0.025
E1,random,1263,25,50,15,195,0,greedy,manhattan,4,,34,31,32,true,0.016
E1,random,1263,25,50,15,195,0,swarm,manhattan,4,,36,29,30,true,0.018
E1,random,1263,25,50,15,195,0,convergent_swarm,manhattan,4,,34,31,32,true,0.016
E1,random,1263,25,50,15,195,0,zero_one_bfs,manhattan,4,,1006,0,28,true,0.478
E1,random,1507,25,50,15,175,0,bfs,manhattan,4,,707,27,28,true,0.218
E1,random,1507,25,50,15,175,0,dfs,manhattan,4,,31,31,32,true,0.012
E1,random,1507,25,50,15,175,0,dijkstra,manhattan,4,,694,27,28,true,0.310
E1,random,1507,25,50,15,175,0,a_star,manhattan,4,,56,27,28,true,0.026
E1,random,1507,25,50,15,175,0,greedy,manhattan,4,,30,29,30,true,0.016
E1,random,1507,25,50,15,175,0,swarm,manhattan,4,,30,29,30,true,0.014
E1,random,1507,25,50,15,175,0,convergent_swarm,manhattan,4,,30,29,30,true,0.014
E1,random,1507,25,50,15,175,0,zero_one_bfs,manhattan,4,,1032,0,30,true,0.547
E1,random,1796,25,50,15,195,0,bfs,manhattan,4,,737,35,36,true,0.292
E1,random,1796,25,50,15,195,0,dfs,manhattan,4,,419,419,308,true,0.161
E1,random,1796,25,50,15,195,0,dijkstra,manhattan,4,,740,35,36,true,0.332
E1,random,1796,25,50,15,195,0,a_star,manhattan,4,,116,35,36,true,0.053
E1,random,1796,25,50,15,195,0,greedy,manhattan,4,,46,35,36,true,0.020
E1,random,1796,25,50,15,195,0,swarm,manhattan,4,,46,35,36,true,0.019
E1,random,1796,25,50,15,195,0,convergent_swarm,manhattan,4,,46,35,36,true,0.018
E1,random,1796,25,50,15,195,0,zero_one_bfs,manhattan,4,,193,0,176,true,0.087
E1,random,2056,25,50,15,199,0,bfs,manhattan,4,,737,31,32,true,0.220
E1,random,2056,25,50,15,199,0,dfs,manhattan,4,,500,500,334,true,0.178
E1,random,2056,25,50,15,199,0,dijkstra,manhattan,4,,730,31,32,true,0.316
E1,random,2056,25,50,15,199,0,a_star,manhattan,4,,123,31,32,true,0.056
E1,random,2056,25,50,15,199,0,greedy,manhattan,4,,43,35,36,true,0.020
E1,random,2056,25,50,15,199,0,swarm,manhattan,4,,47,33,34,true,0.023
E1,random,2056,25,50,15,199,0,convergent_swarm,manhattan,4,,43,35,36,true,0.018
E1,random,2056,25,50,15,199,0,zero_one_bfs,manhattan,4,,119,0,102,true,0.048
E1,random,2151,25,50,15,194,0,bfs,manhattan,4,,701,27,28,true,0.223
E1,random,2151,25,50,15,194,0,dfs,manhattan,4,,117,117,110,true,0.045
E1,random,2151,25,50,15,194,0,dijkstra,manhattan,4,,684,27,28,true,0.304
E1,random,2151,25,50,15,194,0,a_star,manhattan,4,,58,27,28,true,0.026
E1,random,2151,25,50,15,194,0,greedy,manhattan,4,,27,27,28,true,0.014
E1,random,2151,25,50,15,194,0,swarm,manhattan,4,,27,27,28,true,0.014
E1,random,2151,25,50,15,194,0,convergent_swarm,manhattan,4,,27,27,28,true,0.013
E1,random,2151,25,50,15,194,0,zero_one_bfs,manhattan,4,,395,0,174,true,0.166
E1,random,2270,25,50,15,191,0,bfs,manhattan,4,,698,27,28,true,0.245
E1,random,2270,25,50,15,191,0,dfs,manhattan,4,,998,998,150,true,0.366
E1,random,2270,25,50,15,191,0,dijkstra,manhattan,4,,697,27,28,true,1.614
E1,random,2270,25,50,15,191,0,a_star,manhattan,4,,58,27,28,true,0.022
E1,random,2270,25,50,15,191,0,greedy,manhattan,4,,29,29,30,true,0.013
E1,random,2270,25,50,15,191,0,swarm,manhattan,4,,31,27,28,true,0.014
E1,random,2270,25,50,15,191,0,convergent_swarm,manhattan,4,,29,29,30,true,0.013
E1,random,2270,25,50,15,191,0,zero_one_bfs,manhattan,4,,966,0,88,true,0.401
E1,random,2514,25,50,15,166,0,bfs,manhattan,4,,753,29,30,true,0.256
E1,random,2514,25,50,15,166,0,dfs,manhattan,4,,985,985,196,true,0.379
E1,random,2514,25,50,15,166,0,dijkstra,manhattan,4,,740,29,30,true,0.261
E1,random,2514,25,50,15,166,0,a_star,manhattan,4,,97,29,30,true,0.040
E1,random,2514,25,50,15,166,0,greedy,manhattan,4,,31,29,30,true,0.019
E1,random,2514,25,50,15,166,0,swarm,manhattan,4,,31,29,30,true,0.017
E1,random,2514,25,50,15,166,0,convergent_swarm,manhattan,4,,31,29,30,true,0.017
E1,random,2514,25,50,15,166,0,zero_one_bfs,manhattan,4,,325,0,256,true,0.168
E1,random,2803,25,50,15,160,0,bfs,manhattan,4,,783,31,32,true,0.250
E1,random,2803,25,50,15,160,0,dfs,manhattan,4,,579,579,372,true,0.210
E1,random,2803,25,50,15,160,0,dijkstra,manhattan,4,,798,31,32,true,0.285
E1,random,2803,25,50,15,160,0,a_star,manhattan,4,,161,31,32,true,0.060
E1,random,2803,25,50,15,160,0,greedy,manhattan,4,,36,33,34,true,0.015
E1,random,2803,25,50,15,160,0,swarm,manhattan,4,,40,31,32,true,0.015
E1,random,2803,25,50,15,160,0,convergent_swarm,manhattan,4,,36,33,34,true,0.014
E1,random,2803,25,50,15,160,0,zero_one_bfs,manhattan,4,,391,0,224,true,0.172
E1,random,3063,25,50,15,188,0,bfs,manhattan,4,,729,29,30,true,0.219
E1,random,3063,25,50,15,188,0,dfs,manhattan,4,,548,548,298,true,0.196
E1,random,3063,25,50,15,188,0,dijkstra,manhattan,4,,740,29,30,true,0.260
E1,random,3063,25,50,15,188,0,a_star,manhattan,4,,81,29,30,true,0.030
E1,random,3063,25,50,15,188,0,greedy,manhattan,4,,30,29,30,true,0.012
E1,random,3063,25,50,15,188,0,swarm,manhattan,4,,30,29,30,true,0.012
E1,random,3063,25,50,15,188,0,convergent_swarm,manhattan,4,,30,29,30,true,0.012
E1,random,3063,25,50,15,188,0,zero_one_bfs,manhattan,4,,941,0,114,true,0.391
E1,random,3158,25,50,15,185,0,bfs,manhattan,4,,771,31,32,true,0.240
E1,random,3158,25,50,15,185,0,dfs,manhattan,4,,182,182,158,true,0.069
E1,random,3158,25,50,15,185,0,dijkstra,manhattan,4,,762,31,32,true,0.291
E1,random,3158,25,50,15,185,0,a_star,manhattan,4,,102,31,32,true,0.037
E1,random,3158,25,50,15,185,0,greedy,manhattan,4,,34,31,32,true,0.013
E1,random,3158,25,50,15,185,0,swarm,manhattan,4,,40,31,32,true,0.015
E1,random,3158,25,50,15,185,0,convergent_swarm,manhattan,4,,35,31,32,true,0.013
E1,random,3158,25,50,15,185,0,zero_one_bfs,manhattan,4,,181,0,164,true,0.082
E1,random,3277,25,50,15,185,0,bfs,manhattan,4,,676,25,26,true,0.208
E1,random,3277,25,50,15,185,0,dfs,manhattan,4,,25,25,26,true,0.010
E1,random,3277,25,50,15,185,0,dijkstra,manhattan,4,,659,25,26,true,0.239
E1,random,3277,25,50,15,185,0,a_star,manhattan,4,,25,25,26,true,0.011
E1,random,3277,25,50,15,185,0,greedy,manhattan,4,,25,25,26,true,0.012
E1,random,3277,25,50,15,185,0,swarm,manhattan,4,,25,25,26,true,0.012
E1,random,3277,25,50,15,185,0,convergent_swarm,manhattan,4,,25,25,26,true,0.010
E1,random,3277,25,50,15,185,0,zero_one_bfs,manhattan,4,,25,0,26,true,0.015
E1,random,3521,25,50,15,193,0,bfs,manhattan,4,,710,29,30,true,0.217
E1,random,3521,25,50,15,193,0,dfs,manhattan,4,,393,393,298,true,0.145
E1,random,3521,25,50,15,193,0,dijkstra,manhattan,4,,703,29,30,true,0.246
E1,random,3521,25,50,15,193,0,a_star,manhattan,4,,64,29,30,true,0.024
E1,random,3521,25,50,15,193,0,greedy,manhattan,4,,35,33,34,true,0.014
E1,random,3521,25,50,15,193,0,swarm,manhattan,4,,40,33,34,true,0.015
E1,random,3521,25,50,15,193,0,convergent_swarm,manhattan,4,,35,33,34,true,0.014
E1,random,3521,25,50,15,193,0,zero_one_bfs,manhattan,4,,361,0,222,true,0.158
E1,random,3810,25,50,15,189,0,bfs,manhattan,4,,691,27,28,true,0.212
E1,random,3810,25,50,15,189,0,dfs,manhattan,4,,896,896,370,true,0.345
E1,random,3810,25,50,15,189,0,dijkstra,manhattan,4,,678,27,28,true,0.306
E1,random,3810,25,50,15,189,0,a_star,manhattan,4,,34,27,28,true,0.015
E1,random,3810,25,50,15,189,0,greedy,manhattan,4,,27,27,28,true,0.012
E1,random,3810,25,50,15,189,0,swarm,manhattan,4,,27,27,28,true,0.011
E1,random,3810,25,50,15,189,0,convergent_swarm,manhattan,4,,27,27,28,true,0.011
E1,random,3810,25,50,15,189,0,zero_one_bfs,manhattan,4,,749,0,208,true,0.313
E1,random,4070,25,50,15,198,0,bfs,manhattan,4,,711,27,28,true,0.239
E1,random,4070,25,50,15,198,0,dfs,manhattan,4,,500,500,308,true,0.179
E1,random,4070,25,50,15,198,0,dijkstra,manhattan,4,,712,27,28,true,0.280
E1,random,4070,25,50,15,198,0,a_star,manhattan,4,,62,27,28,true,0.024
E1,random,4070,25,50,15,198,0,greedy,manhattan,4,,27,27,28,true,0.012
E1,random,4070,25,50,15,198,0,swarm,manhattan,4,,27,27,28,true,0.011
E1,random,4070,25,50,15,198,0,convergent_swarm,manhattan,4,,27,27,28,true,0.010
E1,random,4070,25,50,15,198,0,zero_one_bfs,manhattan,4,,1010,0,28,true,0.490
E1,random,4165,25,50,15,178,0,bfs,manhattan,4,,748,29,30,true,0.200
E1,random,4165,25,50,15,178,0,dfs,manhattan,4,,978,978,394,true,0.421
E1,random,4165,25,50,15,178,0,dijkstra,manhattan,4,,754,29,30,true,0.290
E1,random,4165,25,50,15,178,0,a_star,manhattan,4,,102,29,30,true,0.039
E1,random,4165,25,50,15,178,0,greedy,manhattan,4,,38,33,34,true,0.015
E1,random,4165,25,50,15,178,0,swarm,manhattan,4,,39,31,32,true,0.016
E1,random,4165,25,50,15,178,0,convergent_swarm,manhattan,4,,39,33,34,true,0.015
E1,random,4165,25,50,15,178,0,zero_one_bfs,manhattan,4,,710,0,236,true,0.336
E1,random,4284,25,50,15,196,0,bfs,manhattan,4,,763,31,32,true,0.188
E1,random,4284,25,50,15,196,0,dfs,manhattan,4,,490,490,348,true,0.148
E1,random,4284,25,50,15,196,0,dijkstra,manhattan,4,,757,31,32,true,0.269
E1,random,4284,25,50,15,196,0,a_star,manhattan,4,,114,31,32,true,0.044
E1,random,4284,25,50,15,196,0,greedy,manhattan,4,,36,33,34,true,0.015
E1,random,4284,25,50,15,196,0,swarm,manhattan,4,,36,33,34,true,0.014
E1,random,4284,25,50,15,196,0,convergent_swarm,manhattan,4,,36,33,34,true,0.013
E1,random,4284,25,50,15,196,0,zero_one_bfs,manhattan,4,,792,0,202,true,0.318
E1,random,4528,25,50,15,191,0,bfs,manhattan,4,,737,29,30,true,0.184
E1,random,4528,25,50,15,191,0,dfs,manhattan,4,,480,480,384,true,0.157
E1,random,4528,25,50,15,191,0,dijkstra,manhattan,4,,734,29,30,true,0.259
E1,random,4528,25,50,15,191,0,a_star,manhattan,4,,98,29,30,true,0.036
E1,random,4528,25,50,15,191,0,greedy,manhattan,4,,35,31,32,true,0.014
E1,random,4528,25,50,15,191,0,swarm,manhattan,4,,36,29,30,true,0.014
E1,random,4528,25,50,15,191,0,convergent_swarm,manhattan,4,,35,31,32,true,0.013
E1,random,4528,25,50,15,191,0,zero_one_bfs,manhattan,4,,139,0,134,true,0.062
E1,random,4817,25,50,15,197,0,bfs,manhattan,4,,755,31,32,true,0.195
E1,random,4817,25,50,15,197,0,dfs,manhattan,4,,163,163,110,true,0.054
E1,random,4817,25,50,15,197,0,dijkstra,manhattan,4,,757,31,32,true,0.282
E1,random,4817,25,50,15,197,0,a_star,manhattan,4,,121,31,32,true,0.044
E1,random,4817,25,50,15,197,0,greedy,manhattan,4,,34,33,34,true,0.015
E1,random,4817,25,50,15,197,0,swarm,manhattan,4,,35,31,32,true,0.014
E1,random,4817,25,50,15,197,0,convergent_swarm,manhattan,4,,34,33,34,true,0.014
E1,random,4817,25,50,15,197,0,zero_one_bfs,manhattan,4,,227,0,168,true,0.093
E1,random,5077,25,50,15,177,0,bfs,manhattan,4,,727,29,30,true,0.187
E1,random,5077,25,50,15,177,0,dfs,manhattan,4,,590,590,424,true,0.179
E1,random,5077,25,50,15,177,0,dijkstra,manhattan,4,,732,29,30,true,0.257
E1,random,5077,25,50,15,177,0,a_star,manhattan,4,,52,29,30,true,0.020
E1,random,5077,25,50,15,177,0,greedy,manhattan,4,,32,29,30,true,0.013
E1,random,5077,25,50,15,177,0,swarm,manhattan,4,,32,29,30,true,0.013
E1,random,5077,25,50,15,177,0,convergent_swarm,manhattan,4,,32,29,30,true,0.012
E1,random,5077,25,50,15,177,0,zero_one_bfs,manhattan,4,,481,0,160,true,0.192
E1,random,5172,25,50,15,182,0,bfs,manhattan,4,,756,31,32,true,0.187
E1,random,5172,25,50,15,182,0,dfs,manhattan,4,,202,202,194,true,0.068
E1,random,5172,25,50,15,182,0,dijkstra,manhattan,4,,753,31,32,true,0.268
E1,random,5172,25,50,15,182,0,a_star,manhattan,4,,130,31,32,true,0.050
E1,random,5172,25,50,15,182,0,greedy,manhattan,4,,33,31,32,true,0.013
E1,random,5172,25,50,15,182,0,swarm,manhattan,4,,33,31,32,true,0.013
E1,random,5172,25,50,15,182,0,convergent_swarm,manhattan,4,,33,31,32,true,0.012
E1,random,5172,25,50,15,182,0,zero_one_bfs,manhattan,4,,273,0,236,true,0.131
E1,random,5291,25,50,15,181,0,bfs,manhattan,4,,765,31,32,true,0.281
E1,random,5291,25,50,15,181,0,dfs,manhattan,4,,33,33,34,true,0.011
E1,random,5291,25,50,15,181,0,dijkstra,manhattan,4,,756,31,32,true,0.258
E1,random,5291,25,50,15,181,0,a_star,manhattan,4,,111,31,32,true,0.041
E1,random,5291,25,50,15,181,0,greedy,manhattan,4,,34,31,32,true,0.013
E1,random,5291,25,50,15,181,0,swarm,manhattan,4,,38,31,32,true,0.014
E1,random,5291,25,50,15,181,0,convergent_swarm,manhattan,4,,35,31,32,true,0.014
E1,random,5291,25,50,15,181,0,zero_one_bfs,manhattan,4,,31,0,32,true,0.014
E1,random,5535,25,50,15,177,0,bfs,manhattan,4,,769,31,32,true,0.197
E1,random,5535,25,50,15,177,0,dfs,manhattan,4,,219,219,168,true,0.069
E1,random,5535,25,50,15,177,0,dijkstra,manhattan,4,,765,31,32,true,0.278
E1,random,5535,25,50,15,177,0,a_star,manhattan,4,,101,31,32,true,0.039
E1,random,5535,25,50,15,177,0,greedy,manhattan,4,,33,31,32,true,0.014
E1,random,5535,25,50,15,177,0,swarm,manhattan,4,,37,31,32,true,0.014
E1,random,5535,25,50,15,177,0,convergent_swarm,manhattan,4,,33,31,32,true,0.013
E1,random,5535,25,50,15,177,0,zero_one_bfs,manhattan,4,,351,0,238,true,0.157
E1,random,5824,25,50,15,165,0,bfs,manhattan,4,,787,31,32,true,0.201
E1,random,5824,25,50,15,165,0,dfs,manhattan,4,,1074,1074,102,true,0.448
E1,random,5824,25,50,15,165,0,dijkstra,manhattan,4,,801,31,32,true,0.348
E1,random,5824,25,50,15,165,0,a_star,manhattan,4,,161,31,32,true,0.062
E1,random,5824,25,50,15,165,0,greedy,manhattan,4,,37,33,34,true,0.014
E1,random,5824,25,50,15,165,0,swarm,manhattan,4,,40,33,34,true,0.017
E1,random,5824,25,50,15,165,0,convergent_swarm,manhattan,4,,37,33,34,true,0.014
E1,random,5824,25,50,15,165,0,zero_one_bfs,manhattan,4,,61,0,62,true,0.029
E1,random,6084,25,50,15,171,0,bfs,manhattan,4,,750,29,30,true,0.185
E1,random,6084,25,50,15,171,0,dfs,manhattan,4,,455,455,334,true,0.136
E1,random,6084,25,50,15,171,0,dijkstra,manhattan,4,,742,29,30,true,0.259
E1,random,6084,25,50,15,171,0,a_star,manhattan,4,,53,29,30,true,0.020
E1,random,6084,25,50,15,171,0,greedy,manhattan,4,,34,31,32,true,0.014
E1,random,6084,25,50,15,171,0,swarm,manhattan,4,,36,29,30,true,0.014
E1,random,6084,25,50,15,171,0,convergent_swarm,manhattan,4,,34,31,32,true,0.013
E1,random,6084,25,50,15,171,0,zero_one_bfs,manhattan,4,,270,0,208,true,0.126
E1,random,6179,25,50,15,194,0,bfs,manhattan,4,,756,31,32,true,0.183
E1,random,6179,25,50,15,194,0,dfs,manhattan,4,,401,401,292,true,0.113
E1,random,6179,25,50,15,194,0,dijkstra,manhattan,4,,753,31,32,true,0.256
E1,random,6179,25,50,15,194,0,a_star,manhattan,4,,95,31,32,true,0.039
E1,random,6179,25,50,15,194,0,greedy,manhattan,4,,38,31,32,true,0.014
E1,random,6179,25,50,15,194,0,swarm,manhattan,4,,42,31,32,true,0.014
E1,random,6179,25,50,15,194,0,convergent_swarm,manhattan,4,,39,31,32,true,0.013
E1,random,6179,25,50,15,194,0,zero_one_bfs,manhattan,4,,249,0,222,true,0.117
E1,random,6298,25,50,15,187,0,bfs,manhattan,4,,729,29,30,true,0.180
E1,random,6298,25,50,15,187,0,dfs,manhattan,4,,164,164,120,true,0.049
E1,random,6298,25,50,15,187,0,dijkstra,manhattan,4,,732,29,30,true,0.815
E1,random,6298,25,50,15,187,0,a_star,manhattan,4,,78,29,30,true,0.029
E1,random,6298,25,50,15,187,0,greedy,manhattan,4,,29,29,30,true,0.011
E1,random,6298,25,50,15,187,0,swarm,manhattan,4,,29,29,30,true,0.011
E1,random,6298,25,50,15,187,0,convergent_swarm,manhattan,4,,29,29,30,true,0.011
E1,random,6298,25,50,15,187,0,zero_one_bfs,manhattan,4,,945,0,98,true,0.373
E1,random,6542,25,50,15,184,0,bfs,manhattan,4,,739,29,30,true,0.199
E1,random,6542,25,50,15,184,0,dfs,manhattan,4,,402,402,330,true,0.168
E1,random,6542,25,50,15,184,0,dijkstra,manhattan,4,,736,29,30,true,0.324
E1,random,6542,25,50,15,184,0,a_star,manhattan,4,,84,29,30,true,0.029
E1,random,6542,25,50,15,184,0,greedy,manhattan,4,,33,31,32,true,0.013
E1,random,6542,25,50,15,184,0,swarm,manhattan,4,,37,31,32,true,0.018
E1,random,6542,25,50,15,184,0,convergent_swarm,manhattan,4,,34,31,32,true,0.014
E1,random,6542,25,50,15,184,0,zero_one_bfs,manhattan,4,,822,0,212,true,0.344
E1,random,6831,25,50,15,175,0,bfs,manhattan,4,,744,29,30,true,0.184
E1,random,6831,25,50,15,175,0,dfs,manhattan,4,,949,949,362,true,0.305
E1,random,6831,25,50,15,175,0,dijkstra,manhattan,4,,728,29,30,true,0.258
E1,random,6831,25,50,15,175,0,a_star,manhattan,4,,87,29,30,true,0.034
E1,random,6831,25,50,15,175,0,greedy,manhattan,4,,33,31,32,true,0.013
E1,random,6831,25,50,15,175,0,swarm,manhattan,4,,33,31,32,true,0.013
E1,random,6831,25,50,15,175,0,convergent_swarm,manhattan,4,,33,31,32,true,0.012
E1,random,6831,25,50,15,175,0,zero_one_bfs,manhattan,4,,742,0,118,true,0.287
E1,random,7091,25,50,15,183,0,bfs,manhattan,4,,694,27,28,true,0.174
E1,random,7091,25,50,15,183,0,dfs,manhattan,4,,231,231,194,true,0.076
E1,random,7091,25,50,15,183,0,dijkstra,manhattan,4,,676,27,28,true,0.243
E1,random,7091,25,50,15,183,0,a_star,manhattan,4,,47,27,28,true,0.017
E1,random,7091,25,50,15,183,0,greedy,manhattan,4,,32,31,32,true,0.013
E1,random,7091,25,50,15,183,0,swarm,manhattan,4,,32,31,32,true,0.013
E1,random,7091,25,50,15,183,0,convergent_swarm,manhattan,4,,32,31,32,true,0.012
E1,random,7091,25,50,15,183,0,zero_one_bfs,manhattan,4,,163,0,96,true,0.067
E1,random,7186,25,50,15,192,0,bfs,manhattan,4,,774,31,32,true,0.194
E1,random,7186,25,50,15,192,0,dfs,manhattan,4,,878,878,380,true,0.256
E1,random,7186,25,50,15,192,0,dijkstra,manhattan,4,,777,31,32,true,0.269
E1,random,7186,25,50,15,192,0,a_star,manhattan,4,,140,31,32,true,0.053
E1,random,7186,25,50,15,192,0,greedy,manhattan,4,,39,37,38,true,0.017
E1,random,7186,25,50,15,192,0,swarm,manhattan,4,,66,35,36,true,0.025
E1,random,7186,25,50,15,192,0,convergent_swarm,manhattan,4,,41,37,38,true,0.015
E1,random,7186,25,50,15,192,0,zero_one_bfs,manhattan,4,,734,0,228,true,0.288
E1,random,7305,25,50,15,172,0,bfs,manhattan,4,,703,27,28,true,0.182
E1,random,7305,25,50,15,172,0,dfs,manhattan,4,,426,426,312,true,0.131
E1,random,7305,25,50,15,172,0,dijkstra,manhattan,4,,691,27,28,true,0.256
E1,random,7305,25,50,15,172,0,a_star,manhattan,4,,48,27,28,true,0.019
E1,random,7305,25,50,15,172,0,greedy,manhattan,4,,30,29,30,true,0.012
E1,random,7305,25,50,15,172,0,swarm,manhattan,4,,32,27,28,true,0.013
E1,random,7305,25,50,15,172,0,convergent_swarm,manhattan,4,,30,29,30,true,0.012
E1,random,7305,25,50,15,172,0,zero_one_bfs,manhattan,4,,411,0,170,true,0.179
E1,random,7549,25,50,15,195,0,bfs,manhattan,4,,714,29,30,true,0.179
E1,random,7549,25,50,15,195,0,dfs,manhattan,4,,145,145,126,true,0.045
E1,random,7549,25,50,15,195,0,dijkstra,manhattan,4,,700,29,30,true,0.258
E1,random,7549,25,50,15,195,0,a_star,manhattan,4,,56,29,30,true,0.021
E1,random,7549,25,50,15,195,0,greedy,manhattan,4,,29,29,30,true,0.011
E1,random,7549,25,50,15,195,0,swarm,manhattan,4,,29,29,30,true,0.010
E1,random,7549,25,50,15,195,0,convergent_swarm,manhattan,4,,29,29,30,true,0.010
E1,random,7549,25,50,15,195,0,zero_one_bfs,manhattan,4,,61,0,62,true,0.027
E1,random,7838,25,50,15,200,0,bfs,manhattan,4,,728,29,30,true,0.187
E1,random,7838,25,50,15,200,0,dfs,manhattan,4,,564,564,436,true,0.174
E1,random,7838,25,50,15,200,0,dijkstra,manhattan,4,,729,29,30,true,0.255
E1,random,7838,25,50,15,200,0,a_star,manhattan,4,,82,29,30,true,0.029
E1,random,7838,25,50,15,200,0,greedy,manhattan,4,,34,31,32,true,0.014
E1,random,7838,25,50,15,200,0,swarm,manhattan,4,,36,29,30,true,0.014
E1,random,7838,25,50,15,200,0,convergent_swarm,manhattan,4,,34,31,32,true,0.013
